sample	mark	bw_file
mESC	Meth	data/bw/mESC_Meth.bw
E11_5_CF	Meth	data/bw/E11_5_CF_Meth.bw
E11_5_FB	Meth	data/bw/E11_5_FB_Meth.bw
E11_5_HB	Meth	data/bw/E11_5_HB_Meth.bw
E11_5_HT	Meth	data/bw/E11_5_HT_Meth.bw
E11_5_LM	Meth	data/bw/E11_5_LM_Meth.bw
E11_5_MB	Meth	data/bw/E11_5_MB_Meth.bw
E11_5_NT	Meth	data/bw/E11_5_NT_Meth.bw
E11_5_LV	Meth	data/bw/E11_5_LV_Meth.bw
mESC	H3K4me1	data/bw/mESC_H3K4me1_LogRatio.bw
E11_5_CF	H3K4me1	data/bw/E11_5_CF_H3K4me1_LogRatio.bw
E11_5_FB	H3K4me1	data/bw/E11_5_FB_H3K4me1_LogRatio.bw
E11_5_HB	H3K4me1	data/bw/E11_5_HB_H3K4me1_LogRatio.bw
E11_5_HT	H3K4me1	data/bw/E11_5_HT_H3K4me1_LogRatio.bw
E11_5_LM	H3K4me1	data/bw/E11_5_LM_H3K4me1_LogRatio.bw
E11_5_MB	H3K4me1	data/bw/E11_5_MB_H3K4me1_LogRatio.bw
E11_5_NT	H3K4me1	data/bw/E11_5_NT_H3K4me1_LogRatio.bw
E11_5_LV	H3K4me1	data/bw/E11_5_LV_H3K4me1_LogRatio.bw
mESC	H3K4me2	data/bw/mESC_H3K4me2_LogRatio.bw
E11_5_CF	H3K4me2	data/bw/E11_5_CF_H3K4me2_LogRatio.bw
E11_5_FB	H3K4me2	data/bw/E11_5_FB_H3K4me2_LogRatio.bw
E11_5_HB	H3K4me2	data/bw/E11_5_HB_H3K4me2_LogRatio.bw
E11_5_HT	H3K4me2	data/bw/E11_5_HT_H3K4me2_LogRatio.bw
E11_5_LM	H3K4me2	data/bw/E11_5_LM_H3K4me2_LogRatio.bw
E11_5_MB	H3K4me2	data/bw/E11_5_MB_H3K4me2_LogRatio.bw
E11_5_NT	H3K4me2	data/bw/E11_5_NT_H3K4me2_LogRatio.bw
E11_5_LV	H3K4me2	data/bw/E11_5_LV_H3K4me2_LogRatio.bw
mESC	H3K4me3	data/bw/mESC_H3K4me3_LogRatio.bw
E11_5_CF	H3K4me3	data/bw/E11_5_CF_H3K4me3_LogRatio.bw
E11_5_FB	H3K4me3	data/bw/E11_5_FB_H3K4me3_LogRatio.bw
E11_5_HB	H3K4me3	data/bw/E11_5_HB_H3K4me3_LogRatio.bw
E11_5_HT	H3K4me3	data/bw/E11_5_HT_H3K4me3_LogRatio.bw
E11_5_LM	H3K4me3	data/bw/E11_5_LM_H3K4me3_LogRatio.bw
E11_5_MB	H3K4me3	data/bw/E11_5_MB_H3K4me3_LogRatio.bw
E11_5_NT	H3K4me3	data/bw/E11_5_NT_H3K4me3_LogRatio.bw
E11_5_LV	H3K4me3	data/bw/E11_5_LV_H3K4me3_LogRatio.bw
mESC	H3K27ac	data/bw/mESC_H3K27ac_LogRatio.bw
E11_5_CF	H3K27ac	data/bw/E11_5_CF_H3K27ac_LogRatio.bw
E11_5_FB	H3K27ac	data/bw/E11_5_FB_H3K27ac_LogRatio.bw
E11_5_HB	H3K27ac	data/bw/E11_5_HB_H3K27ac_LogRatio.bw
E11_5_HT	H3K27ac	data/bw/E11_5_HT_H3K27ac_LogRatio.bw
E11_5_LM	H3K27ac	data/bw/E11_5_LM_H3K27ac_LogRatio.bw
E11_5_MB	H3K27ac	data/bw/E11_5_MB_H3K27ac_LogRatio.bw
E11_5_NT	H3K27ac	data/bw/E11_5_NT_H3K27ac_LogRatio.bw
E11_5_LV	H3K27ac	data/bw/E11_5_LV_H3K27ac_LogRatio.bw
mESC	H3K27me3	data/bw/mESC_H3K27me3_LogRatio.bw
E11_5_CF	H3K27me3	data/bw/E11_5_CF_H3K27me3_LogRatio.bw
E11_5_FB	H3K27me3	data/bw/E11_5_FB_H3K27me3_LogRatio.bw
E11_5_HB	H3K27me3	data/bw/E11_5_HB_H3K27me3_LogRatio.bw
E11_5_HT	H3K27me3	data/bw/E11_5_HT_H3K27me3_LogRatio.bw
E11_5_LM	H3K27me3	data/bw/E11_5_LM_H3K27me3_LogRatio.bw
E11_5_MB	H3K27me3	data/bw/E11_5_MB_H3K27me3_LogRatio.bw
E11_5_NT	H3K27me3	data/bw/E11_5_NT_H3K27me3_LogRatio.bw
E11_5_LV	H3K27me3	data/bw/E11_5_LV_H3K27me3_LogRatio.bw
mESC	H3K9ac	data/bw/mESC_H3K9ac_LogRatio.bw
E11_5_CF	H3K9ac	data/bw/E11_5_CF_H3K9ac_LogRatio.bw
E11_5_FB	H3K9ac	data/bw/E11_5_FB_H3K9ac_LogRatio.bw
E11_5_HB	H3K9ac	data/bw/E11_5_HB_H3K9ac_LogRatio.bw
E11_5_HT	H3K9ac	data/bw/E11_5_HT_H3K9ac_LogRatio.bw
E11_5_LM	H3K9ac	data/bw/E11_5_LM_H3K9ac_LogRatio.bw
E11_5_MB	H3K9ac	data/bw/E11_5_MB_H3K9ac_LogRatio.bw
E11_5_NT	H3K9ac	data/bw/E11_5_NT_H3K9ac_LogRatio.bw
E11_5_LV	H3K9ac	data/bw/E11_5_LV_H3K9ac_LogRatio.bw
