id	E11_5_FB	E11_5_MB	E11_5_HB	E11_5_HT	E11_5_LM	E11_5_NT
mm1	0	0	0	0	0	0
mm2	0	0	0	0	0	0
mm3	1	0	1	0	0	1
mm4	0	0	0	1	0	0
mm5	1	0	0	0	0	0
mm6	0	0	0	0	0	0
mm7	1	0	0	0	0	0
mm8	0	0	0	0	0	0
mm9	0	0	0	0	0	0
mm10	0	0	0	1	0	0
mm11	0	0	0	0	0	0
mm12	0	0	0	0	0	1
mm13	1	0	1	0	1	0
mm14	1	1	1	0	0	0
mm15	1	0	0	0	0	0
mm16	1	1	0	0	0	0
mm17	1	0	0	0	0	0
mm18	0	1	0	1	0	0
mm19	0	0	0	0	0	0
mm20	0	0	0	0	0	0
mm21	0	1	0	1	0	0
mm22	0	0	0	0	0	0
mm23	0	0	0	0	0	0
mm24	0	0	0	0	0	0
mm25	0	0	0	0	0	0
mm26	0	0	0	0	0	0
mm28	0	0	0	0	1	0
mm29	1	0	0	0	1	0
mm30	1	0	0	0	0	0
mm31	0	0	0	0	0	0
mm33	0	0	0	0	0	0
mm34	0	0	0	0	0	0
mm38	0	0	1	0	0	1
mm39	0	0	0	0	0	0
mm40	0	0	0	1	0	0
mm41	0	0	0	0	0	0
mm43	0	0	0	0	0	0
mm45	1	0	0	0	1	0
mm46	0	0	0	0	0	0
mm47	0	0	0	0	1	0
mm48	0	0	0	0	1	0
mm49	0	1	0	0	0	0
mm50	0	0	0	1	1	0
mm51	1	1	1	0	0	0
mm52	0	0	0	0	0	0
mm54	0	0	0	0	0	0
mm55	1	0	0	0	0	0
mm56	1	0	0	0	0	0
mm57	0	0	0	0	1	0
mm59	0	0	0	0	0	0
mm60	0	0	0	0	0	0
mm61	0	0	0	0	0	0
mm62	0	0	1	0	0	1
mm64	0	0	0	1	0	0
mm65	0	0	0	0	0	0
mm67	0	0	0	1	0	0
mm68	0	0	0	1	0	0
mm69	0	0	0	1	0	0
mm70	0	0	0	1	0	0
mm71	0	0	0	1	0	0
mm72	0	0	0	1	0	0
mm73	0	0	0	1	0	0
